22:01:37.144 BT speaker: connected | Distance: 188.1 cm | 1.88 m | 1 m 88.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:49.957 BT speaker: connected | Distance: 188.1 cm | 1.88 m | 1 m 88.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:50.606 BT speaker: connected | Distance: 189.1 cm | 1.89 m | 1 m 89.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:51.143 BT speaker: connected | Distance: 189.1 cm | 1.89 m | 1 m 89.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:51.678 BT speaker: connected | Distance: 188.1 cm | 1.88 m | 1 m 88.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:52.205 BT speaker: connected | Distance: 187.9 cm | 1.88 m | 1 m 87.9 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:52.742 BT speaker: connected | Distance: 188.1 cm | 1.88 m | 1 m 88.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:53.392 BT speaker: connected | Distance: 188.6 cm | 1.89 m | 1 m 88.6 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:53.927 BT speaker: connected | Distance: 188.6 cm | 1.89 m | 1 m 88.6 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:54.454 BT speaker: connected | Distance: 188.3 cm | 1.88 m | 1 m 88.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:54.982 BT speaker: connected | Distance: 188.1 cm | 1.88 m | 1 m 88.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:55.508 BT speaker: connected | Distance: 188.3 cm | 1.88 m | 1 m 88.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:56.052 BT speaker: connected | Distance: 188.3 cm | 1.88 m | 1 m 88.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:56.666 BT speaker: connected | Distance: 188.2 cm | 1.88 m | 1 m 88.2 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:57.221 BT speaker: connected | Distance: 188.4 cm | 1.88 m | 1 m 88.4 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:57.985 BT speaker: connected | Distance: 189.4 cm | 1.89 m | 1 m 89.4 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:58.549 BT speaker: connected | Distance: 189.1 cm | 1.89 m | 1 m 89.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:59.075 BT speaker: connected | Distance: 188.1 cm | 1.88 m | 1 m 88.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:59.603 BT speaker: connected | Distance: 187.6 cm | 1.88 m | 1 m 87.6 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:00.130 BT speaker: connected | Distance: 188.6 cm | 1.89 m | 1 m 88.6 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:00.666 BT speaker: connected | Distance: 188.0 cm | 1.88 m | 1 m 88.0 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:01.193 BT speaker: connected | Distance: 188.3 cm | 1.88 m | 1 m 88.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:01.719 BT speaker: connected | Distance: 188.2 cm | 1.88 m | 1 m 88.2 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:02.247 BT speaker: connected | Distance: 188.3 cm | 1.88 m | 1 m 88.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:02.774 BT speaker: connected | Distance: 189.2 cm | 1.89 m | 1 m 89.2 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:03.301 BT speaker: connected | Distance: 188.6 cm | 1.89 m | 1 m 88.6 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:03.828 BT speaker: connected | Distance: 188.4 cm | 1.88 m | 1 m 88.4 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:04.431 BT speaker: connected | Distance: 189.1 cm | 1.89 m | 1 m 89.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:04.900 BT speaker: connected | Distance: 188.4 cm | 1.88 m | 1 m 88.4 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:05.427 BT speaker: connected | Distance: 189.1 cm | 1.89 m | 1 m 89.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:06.077 BT speaker: connected | Distance: 189.0 cm | 1.89 m | 1 m 89.0 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:06.604 BT speaker: connected | Distance: 188.0 cm | 1.88 m | 1 m 88.0 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:07.131 BT speaker: connected | Distance: 188.2 cm | 1.88 m | 1 m 88.2 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:07.895 BT speaker: connected | Distance: 188.3 cm | 1.88 m | 1 m 88.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:08.517 BT speaker: connected | Distance: 188.9 cm | 1.89 m | 1 m 88.9 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:09.023 BT speaker: connected | Distance: 188.3 cm | 1.88 m | 1 m 88.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:09.645 BT speaker: connected | Distance: 187.6 cm | 1.88 m | 1 m 87.6 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:10.086 BT speaker: connected | Distance: 188.2 cm | 1.88 m | 1 m 88.2 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:10.630 BT speaker: connected | Distance: 188.8 cm | 1.89 m | 1 m 88.8 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:11.158 BT speaker: connected | Distance: 188.5 cm | 1.88 m | 1 m 88.5 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:11.685 BT speaker: connected | Distance: 189.3 cm | 1.89 m | 1 m 89.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:12.221 BT speaker: connected | Distance: 188.8 cm | 1.89 m | 1 m 88.8 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:12.862 BT speaker: connected | Distance: 188.4 cm | 1.88 m | 1 m 88.4 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:13.426 BT speaker: connected | Distance: 188.4 cm | 1.88 m | 1 m 88.4 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:13.952 BT speaker: connected | Distance: 188.7 cm | 1.89 m | 1 m 88.7 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:14.481 BT speaker: connected | Distance: 187.8 cm | 1.88 m | 1 m 87.8 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:15.036 BT speaker: connected | Distance: 188.1 cm | 1.88 m | 1 m 88.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:15.571 BT speaker: connected | Distance: 188.3 cm | 1.88 m | 1 m 88.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:16.126 BT speaker: connected | Distance: 188.4 cm | 1.88 m | 1 m 88.4 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:16.653 BT speaker: connected | Distance: 188.2 cm | 1.88 m | 1 m 88.2 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:17.179 BT speaker: connected | Distance: 187.9 cm | 1.88 m | 1 m 87.9 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:17.707 BT speaker: connected | Distance: 188.2 cm | 1.88 m | 1 m 88.2 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:18.234 BT speaker: connected | Distance: 187.9 cm | 1.88 m | 1 m 87.9 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:18.761 BT speaker: connected | Distance: 188.5 cm | 1.88 m | 1 m 88.5 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:19.430 BT speaker: connected | Distance: 188.2 cm | 1.88 m | 1 m 88.2 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:20.061 BT speaker: connected | Distance: 187.9 cm | 1.88 m | 1 m 87.9 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:20.644 BT speaker: connected | Distance: 188.1 cm | 1.88 m | 1 m 88.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:21.171 BT speaker: connected | Distance: 189.0 cm | 1.89 m | 1 m 89.0 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:21.716 BT speaker: connected | Distance: 189.1 cm | 1.89 m | 1 m 89.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:22.328 BT speaker: connected | Distance: 189.5 cm | 1.90 m | 1 m 89.5 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
