22:02:43.912 BT speaker: connected | Distance: 188.6 cm | 1.89 m | 1 m 88.6 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:54.819 BT speaker: connected | Distance: 188.6 cm | 1.89 m | 1 m 88.6 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:55.344 BT speaker: connected | Distance: 188.0 cm | 1.88 m | 1 m 88.0 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:55.900 BT speaker: connected | Distance: 188.1 cm | 1.88 m | 1 m 88.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:56.428 BT speaker: connected | Distance: 188.3 cm | 1.88 m | 1 m 88.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:56.955 BT speaker: connected | Distance: 188.2 cm | 1.88 m | 1 m 88.2 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:57.672 BT speaker: connected | Distance: 188.2 cm | 1.88 m | 1 m 88.2 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:58.132 BT speaker: connected | Distance: 189.1 cm | 1.89 m | 1 m 89.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:58.668 BT speaker: connected | Distance: 188.5 cm | 1.88 m | 1 m 88.5 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:59.195 BT speaker: connected | Distance: 188.2 cm | 1.88 m | 1 m 88.2 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:02:59.722 BT speaker: connected | Distance: 188.3 cm | 1.88 m | 1 m 88.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:00.257 BT speaker: connected | Distance: 188.6 cm | 1.89 m | 1 m 88.6 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:00.785 BT speaker: connected | Distance: 188.9 cm | 1.89 m | 1 m 88.9 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:01.311 BT speaker: connected | Distance: 188.4 cm | 1.88 m | 1 m 88.4 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:01.847 BT speaker: connected | Distance: 188.7 cm | 1.89 m | 1 m 88.7 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:02.375 BT speaker: connected | Distance: 188.0 cm | 1.88 m | 1 m 88.0 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:02.900 BT speaker: connected | Distance: 187.9 cm | 1.88 m | 1 m 87.9 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:03.447 BT speaker: connected | Distance: 188.0 cm | 1.88 m | 1 m 88.0 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:04.001 BT speaker: connected | Distance: 188.9 cm | 1.89 m | 1 m 88.9 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:04.651 BT speaker: connected | Distance: 188.4 cm | 1.88 m | 1 m 88.4 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:05.292 BT speaker: connected | Distance: 188.2 cm | 1.88 m | 1 m 88.2 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:05.820 BT speaker: connected | Distance: 189.3 cm | 1.89 m | 1 m 89.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:06.347 BT speaker: connected | Distance: 188.0 cm | 1.88 m | 1 m 88.0 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:06.873 BT speaker: connected | Distance: 188.4 cm | 1.88 m | 1 m 88.4 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:07.401 BT speaker: connected | Distance: 188.1 cm | 1.88 m | 1 m 88.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:07.928 BT speaker: connected | Distance: 188.7 cm | 1.89 m | 1 m 88.7 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:08.607 BT speaker: connected | Distance: 188.3 cm | 1.88 m | 1 m 88.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:09.124 BT speaker: connected | Distance: 188.5 cm | 1.88 m | 1 m 88.5 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:09.651 BT speaker: connected | Distance: 188.3 cm | 1.88 m | 1 m 88.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:10.186 BT speaker: connected | Distance: 188.5 cm | 1.88 m | 1 m 88.5 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:10.713 BT speaker: connected | Distance: 188.4 cm | 1.88 m | 1 m 88.4 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:11.241 BT speaker: connected | Distance: 188.4 cm | 1.88 m | 1 m 88.4 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:11.768 BT speaker: connected | Distance: 188.6 cm | 1.89 m | 1 m 88.6 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:12.409 BT speaker: connected | Distance: 189.1 cm | 1.89 m | 1 m 89.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:12.936 BT speaker: connected | Distance: 187.7 cm | 1.88 m | 1 m 87.7 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:13.491 BT speaker: connected | Distance: 188.6 cm | 1.89 m | 1 m 88.6 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:14.018 BT speaker: connected | Distance: 189.0 cm | 1.89 m | 1 m 89.0 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:14.687 BT speaker: connected | Distance: 190.2 cm | 1.90 m | 1 m 90.2 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:15.328 BT speaker: connected | Distance: 188.9 cm | 1.89 m | 1 m 88.9 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:15.940 BT speaker: connected | Distance: 189.2 cm | 1.89 m | 1 m 89.2 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:16.419 BT speaker: connected | Distance: 189.0 cm | 1.89 m | 1 m 89.0 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:17.059 BT speaker: connected | Distance: 188.6 cm | 1.89 m | 1 m 88.6 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:17.482 BT speaker: connected | Distance: 188.4 cm | 1.88 m | 1 m 88.4 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:18.037 BT speaker: connected | Distance: 188.3 cm | 1.88 m | 1 m 88.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:03:18.705 BT speaker: connected | Distance: 189.3 cm | 1.89 m | 1 m 89.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
