21:59:25.725 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:10.634 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:11.246 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:11.858 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:12.449 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:13.062 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:13.674 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:14.286 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:14.898 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:15.468 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:16.059 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:16.426 BT speaker: connected | Distance: 161.5 cm | 1.62 m | 1 m 61.5 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:00:16.933 BT speaker: connected | Distance: 169.4 cm | 1.69 m | 1 m 69.4 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:00:17.434 BT speaker: connected | Distance: 174.1 cm | 1.74 m | 1 m 74.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:00:17.944 BT speaker: connected | Distance: 177.1 cm | 1.77 m | 1 m 77.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:00:18.485 BT speaker: connected | Distance: 184.0 cm | 1.84 m | 1 m 84.0 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:00:19.027 BT speaker: connected | Distance: 186.3 cm | 1.86 m | 1 m 86.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:00:19.570 BT speaker: connected | Distance: 188.4 cm | 1.88 m | 1 m 88.4 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:00:20.111 BT speaker: connected | Distance: 187.1 cm | 1.87 m | 1 m 87.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:00:20.653 BT speaker: connected | Distance: 186.5 cm | 1.87 m | 1 m 86.5 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
